id,co2
53879,234.60774
53880,211.90636
53881,124.32848
53882,189.91237
53883,201.8251
53884,270.42032
53885,273.9006
53886,194.7215
53887,86.37094
53888,137.83372
53889,205.85127
53890,139.37943
53891,203.37256
53892,212.08615
53893,218.2761
53894,180.27606
53895,233.47934
53896,271.34573
53897,193.16306
53898,208.28534
53899,185.96257
53900,188.14409
53901,201.37465
53902,209.57959
53903,194.29535
53904,178.1717
53905,217.75084
53906,131.48491
53907,189.36777
53908,208.51668
53909,193.79262
53910,200.43878
53911,236.02112
53912,192.70215
53913,218.0346
53914,150.46767
53915,180.58788
53916,197.03635
53917,181.74884
53918,192.18353
53919,209.63791
53920,214.6058
53921,137.53532
53922,220.83273
53923,199.5658
53924,209.74097
53925,148.0696
53926,177.44908
53927,201.0789
53928,206.75888
53929,215.15158
53930,201.86426
53931,203.04532
53932,121.338036
53933,127.29712
53934,226.57628
53935,291.71396
53936,213.13739
53937,188.65045
53938,213.53986
53939,206.90756
53940,213.29408
53941,259.90048
53942,194.93338
53943,222.81969
53944,150.49109
53945,217.85097
53946,136.04501
53947,195.88757
53948,199.32886
53949,218.54672
53950,112.24176
53951,231.06544
53952,208.43759
53953,232.9098
53954,208.17502
53955,202.44939
53956,108.254456
53957,272.2488
53958,197.73935
53959,232.28061
53960,218.2761
53961,219.3582
53962,192.18353
53963,178.1717
53964,201.26938
53965,130.7228
53966,215.33835
53967,198.97786
53968,219.7743
53969,229.15515
53970,233.14703
53971,221.03098
53972,229.14699
53973,222.48126
53974,133.28021
53975,190.46477
53976,214.19905
53977,208.51668
53978,191.94846
53979,192.48337
53980,197.1997
53981,130.79587
53982,195.33221
53983,217.37523
53984,267.72604
53985,82.00545
53986,236.09235
53987,197.57172
53988,95.14756
53989,209.12022
53990,205.64554
53991,202.64847
53992,232.28061
53993,126.587524
53994,208.15265
53995,179.74068
53996,186.79233
53997,201.36838
53998,207.80098
53999,191.74956
54000,205.65805
54001,216.18246
54002,162.46414
54003,235.76035
54004,185.76884
54005,195.27496
54006,177.6967
54007,195.49557
54008,207.40659
54009,187.47415
54010,234.49277
54011,234.25107
54012,199.4368
54013,192.48337
54014,234.79816
54015,145.09665
54016,212.2051
54017,225.93034
54018,184.55057
54019,195.88757
54020,197.43062
54021,233.2045
54022,206.87085
54023,118.482315
54024,107.20004
54025,198.55789
54026,195.14687
54027,231.92567
54028,216.04034
54029,199.33159
54030,195.17639
54031,92.09075
54032,211.06726
54033,189.75691
54034,189.51732
54035,213.31824
54036,188.08365
54037,201.26729
54038,231.479
54039,192.90077
54040,194.1753
54041,228.2623
54042,133.43524
54043,211.0393
54044,206.59428
54045,137.30956
54046,224.97495
54047,211.91968
54048,100.62175
54049,174.21893
54050,199.19711
54051,200.9416
54052,223.05061
54053,188.65045
54054,201.7195
54055,196.08739
54056,229.15515
54057,172.03748
54058,188.91988
54059,208.33331
54060,218.27454
54061,199.829
54062,191.94846
54063,214.97908
54064,107.19548
54065,166.5987
54066,177.44908
54067,178.56125
54068,192.31989
54069,181.74884
54070,209.67549
54071,194.51157
54072,116.010895
54073,207.09027
54074,150.5272
54075,210.01143
54076,199.45236
54077,213.53986
54078,219.3582
54079,211.88974
54080,212.28857
54081,119.885345
54082,106.18869
54083,207.97037
54084,203.68594
54085,210.61699
54086,218.91785
54087,122.93678
54088,182.89474
54089,206.59674
54090,208.2463
54091,208.91501
54092,181.65121
54093,196.38954
54094,212.28857
54095,217.05511
54096,206.405
54097,216.18246
54098,188.65045
54099,177.97282
54100,176.2821
54101,195.11522
54102,197.79599
54103,210.72891
54104,208.84512
54105,195.06879
54106,215.1332
54107,210.39655
54108,260.8753
54109,230.8879
54110,194.52428
54111,213.79556
54112,208.6117
54113,122.37988
54114,201.8251
54115,218.77205
54116,213.31824
54117,188.08365
54118,208.95177
54119,219.39972
54120,191.74956
54121,175.3855
54122,189.79317
54123,186.80676
54124,216.32042
54125,209.88634
54126,207.92715
54127,213.29636
54128,113.71912
54129,208.72357
54130,209.10999
54131,207.0435
54132,207.3672
54133,220.73926
54134,223.60628
54135,180.42514
54136,201.10547
54137,137.15279
54138,196.08739
54139,215.33835
54140,168.91306
54141,199.98389
54142,189.10727
54143,201.9791
54144,194.92368
54145,209.67549
54146,215.67526
54147,117.56419
54148,217.93991
54149,219.26978
54150,213.79404
54151,135.55568
54152,208.43759
54153,216.18402
54154,208.71097
54155,208.84512
54156,217.46494
54157,210.08049
54158,210.36728
54159,198.16078
54160,153.07285
54161,177.97282
54162,204.85129
54163,177.44908
54164,153.86745
54165,210.83508
54166,185.43274
54167,192.38293
54168,179.74068
54169,226.1394
54170,141.50739
54171,215.8753
54172,192.38293
54173,191.71393
54174,153.99664
54175,94.69115
54176,197.54831
54177,128.16339
54178,204.10031
54179,188.9448
54180,213.10797
54181,225.62848
54182,208.28534
54183,203.68594
54184,183.10901
54185,207.35074
54186,222.17348
54187,262.92447
54188,187.47415
54189,209.49911
54190,211.90636
54191,213.49304
54192,209.57959
54193,206.59428
54194,210.63263
54195,184.55057
54196,212.21063
54197,211.28256
54198,272.22238
54199,217.63052
54200,206.7248
54201,136.70201
54202,168.79858
54203,132.47972
54204,174.92366
54205,139.6684
54206,180.58788
54207,271.34573
54208,188.65045
54209,202.73413
54210,195.11522
54211,212.44984
54212,181.78668
54213,99.68866
54214,206.2506
54215,206.87085
54216,210.40057
54217,185.09909
54218,185.09909
54219,204.32997
54220,182.99866
54221,220.55936
54222,207.01315
54223,106.60576
54224,206.78568
54225,201.20653
54226,194.93338
54227,175.0358
54228,231.09293
54229,237.07597
54230,204.83911
54231,201.12433
54232,167.61978
54233,142.05295
54234,232.28557
54235,180.36679
54236,187.5903
54237,203.68594
54238,204.57042
54239,208.65955
54240,232.9098
54241,228.2623
54242,214.46088
54243,125.2883
54244,192.18353
54245,287.18307
54246,184.58032
54247,209.12022
54248,201.13956
54249,218.54672
54250,195.33221
54251,201.10547
54252,188.14409
54253,116.61137
54254,265.7425
54255,199.33159
54256,209.37274
54257,185.43274
54258,218.37294
54259,202.73413
54260,209.80186
54261,122.9948
54262,243.02115
54263,219.07965
54264,178.1717
54265,194.52428
54266,135.8132
54267,194.1753
54268,126.28856
54269,209.2698
54270,203.06644
54271,168.91306
54272,207.7428
54273,140.40117
54274,185.90253
54275,208.51668
54276,213.54819
54277,209.28488
54278,207.15569
54279,207.71286
54280,154.32487
54281,142.43317
54282,209.66588
54283,202.89731
54284,181.15453
54285,275.68518
54286,218.0929
54287,217.63052
54288,134.87842
54289,107.12048
54290,189.28937
54291,208.83794
54292,186.87924
54293,208.6629
54294,207.7428
54295,138.34938
54296,203.0635
54297,108.39863
54298,207.35986
54299,198.19774
54300,179.54631
54301,223.05568
54302,206.81631
54303,195.06879
54304,199.47656
54305,107.194916
54306,207.40129
54307,275.68518
54308,140.79393
54309,217.63052
54310,229.58571
54311,233.0591
54312,219.07965
54313,188.08365
54314,201.77078
54315,192.90077
54316,210.26314
54317,198.89276
54318,208.15265
54319,271.34573
54320,212.30948
54321,210.72067
54322,216.01706
54323,176.75185
54324,205.62352
54325,201.72354
54326,208.75766
54327,205.15057
54328,179.86539
54329,135.01485
54330,181.15453
54331,179.74068
54332,203.68594
54333,210.63263
54334,208.91214
54335,177.51282
54336,106.745964
54337,206.7341
54338,202.79326
54339,181.15453
54340,215.8753
54341,213.33348
54342,210.83508
54343,223.99936
54344,215.23514
54345,209.01003
54346,210.18285
54347,208.1405
54348,192.63823
54349,129.09952
54350,218.2761
54351,204.54471
54352,218.2761
54353,129.42676
54354,204.88484
54355,212.70636
54356,128.65712
54357,179.36005
54358,192.48337
54359,120.04011
54360,201.27618
54361,194.92368
54362,184.55057
54363,268.72632
54364,126.46787
54365,207.86327
54366,198.60155
54367,235.84851
54368,177.44908
54369,232.6117
54370,267.72604
54371,187.47415
54372,171.8144
54373,212.21063
54374,207.71286
54375,191.94846
54376,177.8696
54377,221.03098
54378,209.55252
54379,194.39041
54380,188.91104
54381,201.8251
54382,240.0856
54383,201.72354
54384,325.34543
54385,209.88634
54386,210.83508
54387,209.75897
54388,150.36844
54389,191.74956
54390,214.6058
54391,184.60667
54392,121.33005
54393,159.4539
54394,179.25262
54395,194.08665
54396,191.5339
54397,218.0499
54398,192.18353
54399,210.58636
54400,208.43759
54401,93.02041
54402,199.6848
54403,205.20892
54404,273.9006
54405,269.53354
54406,146.96616
54407,153.03824
54408,210.84291
54409,207.40659
54410,157.57205
54411,204.59763
54412,206.90598
54413,140.45187
54414,203.46666
54415,98.20569
54416,91.88203
54417,209.02094
54418,132.64536
54419,158.92395
54420,213.77925
54421,211.11288
54422,216.25296
54423,215.77884
54424,218.77205
54425,216.06833
54426,194.52428
54427,146.34157
54428,268.65616
54429,178.13525
54430,171.1106
54431,235.40407
54432,192.90077
54433,210.53279
54434,185.95352
54435,212.41322
54436,188.6982
54437,175.3855
54438,213.1159
54439,203.60909
54440,194.93338
54441,222.96243
54442,209.43008
54443,204.9894
54444,175.3855
54445,206.3219
54446,128.21017
54447,183.00313
54448,126.53722
54449,269.53354
54450,210.72891
54451,212.15912
54452,202.85208
54453,152.74995
54454,220.55936
54455,202.85538
54456,202.64853
54457,213.1159
54458,231.479
54459,148.47997
54460,192.18353
54461,177.44908
54462,194.92368
54463,269.12994
54464,223.99936
54465,193.79686
54466,194.93338
54467,188.8899
54468,200.40842
54469,201.20653
54470,209.17262
54471,189.3766
54472,185.76884
54473,200.35974
54474,215.1332
54475,218.43803
54476,144.01949
54477,207.46432
54478,107.25504
54479,190.07054
54480,175.10435
54481,212.13058
54482,210.61612
54483,190.3117
54484,232.03249
54485,206.57335
54486,209.96649
54487,144.0499
54488,236.09235
54489,177.44908
54490,217.08693
54491,202.44151
54492,130.18199
54493,194.89627
54494,195.33221
54495,235.63065
54496,218.26823
54497,192.48781
54498,218.63425
54499,235.5438
54500,191.94846
54501,215.8753
54502,175.63245
54503,209.162
54504,218.11212
54505,204.96188
54506,194.34279
54507,204.24963
54508,214.6058
54509,234.50726
54510,233.2045
54511,178.13675
54512,211.35939
54513,195.77678
54514,208.17502
54515,133.44067
54516,220.71712
54517,129.62015
54518,222.76654
54519,213.00381
54520,271.34573
54521,209.14334
54522,196.60614
54523,213.86798
54524,218.2761
54525,160.04785
54526,202.82877
54527,191.94846
54528,232.52376
54529,216.38843
54530,213.99663
54531,193.83487
54532,170.83932
54533,200.99649
54534,208.41255
54535,219.4277
54536,199.60934
54537,171.25282
54538,179.74068
54539,208.03271
54540,140.31625
54541,194.83398
54542,194.7215
54543,209.8417
54544,133.82294
54545,228.2623
54546,203.41608
54547,209.67549
54548,207.60043
54549,188.08365
54550,209.28467
54551,223.23334
54552,211.46094
54553,188.91988
54554,228.2623
54555,203.29767
54556,232.6117
54557,142.61095
54558,198.68666
54559,201.05267
54560,257.32312
54561,220.21898
54562,218.2761
54563,183.00313
54564,206.49368
54565,142.8919
54566,192.90077
54567,213.00078
54568,214.70703
54569,216.08304
54570,206.93994
54571,216.29243
54572,218.20415
54573,211.91968
54574,201.11096
54575,215.15158
54576,210.97823
54577,205.7407
54578,152.1317
54579,228.2623
54580,114.561905
54581,191.94846
54582,235.23044
54583,198.49884
54584,218.77205
54585,181.15453
54586,208.48712
54587,217.75084
54588,178.9578
54589,210.64284
54590,216.31892
54591,201.45584
54592,213.1159
54593,232.24661
54594,203.08589
54595,200.99649
54596,155.85118
54597,186.26599
54598,224.30794
54599,162.76614
54600,188.14409
54601,125.55039
54602,191.5339
54603,175.46631
54604,207.35074
54605,195.36282
54606,215.51065
54607,188.64624
54608,124.13077
54609,205.64554
54610,218.56049
54611,210.64284
54612,191.94846
54613,121.0435
54614,116.33214
54615,269.53354
54616,184.58032
54617,188.08125
54618,190.46477
54619,231.88058
54620,195.06879
54621,179.74068
54622,234.60774
54623,222.17348
54624,174.11249
54625,226.1394
54626,226.50128
54627,99.69215
54628,223.25809
54629,185.58316
54630,234.8248
54631,209.55713
54632,217.99756
54633,195.36282
54634,127.37122
54635,225.48383
54636,207.38597
54637,229.58571
54638,193.79686
54639,181.74884
54640,195.7271
54641,175.6
54642,215.32524
54643,206.75888
54644,203.68594
54645,142.74258
54646,214.05782
54647,217.08693
54648,217.75084
54649,121.338036
54650,272.2488
54651,148.62581
54652,194.93338
54653,190.46477
54654,195.33221
54655,183.18584
54656,162.6689
54657,137.00296
54658,129.59454
54659,208.86322
54660,178.12012
54661,213.10797
54662,129.28156
54663,177.98642
54664,199.93182
54665,178.12012
54666,208.06587
54667,235.76035
54668,201.20653
54669,197.42358
54670,178.12012
54671,189.68661
54672,210.72891
54673,188.90288
54674,113.792755
54675,226.57628
54676,154.55408
54677,191.03297
54678,209.57959
54679,199.63794
54680,179.74068
54681,277.71478
54682,195.2123
54683,167.78958
54684,120.69226
54685,207.50815
54686,240.1434
54687,139.18582
54688,132.0451
54689,154.55408
54690,234.50726
54691,205.04474
54692,203.68594
54693,213.53986
54694,194.63687
54695,215.1332
54696,223.99936
54697,208.64589
54698,185.09909
54699,181.00021
54700,194.1753
54701,212.93689
54702,218.11212
54703,176.80763
54704,210.64284
54705,128.65712
54706,213.50311
54707,211.22827
54708,202.44151
54709,116.286194
54710,189.72922
54711,237.82208
54712,196.9226
54713,213.50311
54714,205.43744
54715,175.54831
54716,196.75027
54717,311.9684
54718,221.02249
54719,143.27094
54720,215.31009
54721,199.986
54722,162.41296
54723,203.20714
54724,172.12933
54725,217.08693
54726,229.58571
54727,174.34467
54728,217.57211
54729,203.0635
54730,144.01949
54731,195.14687
54732,223.99936
54733,223.99936
54734,226.47847
54735,194.34279
54736,137.78214
54737,124.445656
54738,120.713905
54739,196.66063
54740,195.13715
54741,178.12012
54742,195.07056
54743,233.2045
54744,183.2139
54745,194.52428
54746,183.79974
54747,214.90411
54748,214.6058
54749,156.40907
54750,122.63921
54751,208.9083
54752,212.24023
54753,166.13762
54754,200.63622
54755,192.48781
54756,208.16124
54757,200.99649
54758,212.09395
54759,188.08125
54760,209.8808
54761,191.94846
54762,206.75888
54763,212.21063
54764,198.60155
54765,187.34753
54766,188.79787
54767,145.67123
54768,213.1159
54769,142.42545
54770,193.71268
54771,150.46767
54772,275.2828
54773,199.24301
54774,191.74956
54775,195.27277
54776,213.05719
54777,214.45988
54778,188.08125
54779,185.09909
54780,209.18181
54781,152.31529
54782,194.92368
54783,202.82877
54784,160.1484
54785,232.6117
54786,237.07597
54787,207.95837
54788,202.85208
54789,223.23334
54790,201.8251
54791,208.1405
54792,150.7583
54793,219.33173
54794,216.18402
54795,213.02112
54796,194.93338
54797,140.48622
54798,268.72632
54799,203.03645
54800,177.97282
54801,126.34843
54802,140.93135
54803,268.65616
54804,210.84291
54805,195.14687
54806,269.12994
54807,178.00586
54808,137.30956
54809,194.46637
54810,175.3855
54811,194.52428
54812,177.8696
54813,172.6221
54814,195.14687
54815,177.6967
54816,155.77823
54817,214.26312
54818,195.13715
54819,185.09909
54820,210.2734
54821,272.22238
54822,129.39954
54823,199.60934
54824,232.03249
54825,217.99756
54826,208.83794
54827,227.10486
54828,102.08776
54829,220.83273
54830,170.83932
54831,212.08615
54832,160.1484
54833,238.32672
54834,183.18338
54835,205.62352
54836,218.8899
54837,208.28534
54838,199.4368
54839,178.7443
54840,209.12022
54841,208.00006
54842,202.67397
54843,141.61737
54844,191.74956
54845,234.83926
54846,202.39273
54847,208.33331
54848,204.59763
54849,226.50833
54850,114.46405
54851,229.58571
54852,177.14627
54853,206.78568
54854,194.1753
54855,200.63943
54856,179.74068
54857,160.05505
54858,221.04271
54859,135.62267
54860,219.7743
54861,208.2463
54862,154.09613
54863,203.14658
54864,208.13513
54865,200.99649
54866,179.28815
54867,219.4277
54868,191.94846
54869,223.60045
54870,116.7908
54871,202.82877
54872,182.90073
54873,188.08365
54874,184.58032
54875,188.65045
54876,219.7743
54877,181.15453
54878,204.27713
54879,137.01477
54880,231.86081
54881,194.34279
54882,210.72891
54883,207.8808
54884,215.35934
54885,217.3819
54886,233.47934
54887,209.19547
54888,181.5965
54889,166.13762
54890,204.54471
54891,217.63052
54892,235.5438
54893,140.45187
54894,177.52695
54895,168.2184
54896,100.10782
54897,132.39383
54898,199.98389
54899,105.47979
54900,115.57505
54901,120.732216
54902,219.07965
54903,271.34573
54904,129.32669
54905,133.90622
54906,218.26418
54907,216.08304
54908,237.49847
54909,194.29535
54910,173.76108
54911,202.82877
54912,128.18687
54913,213.53561
54914,215.85786
54915,218.26418
54916,207.551
54917,275.68518
54918,188.14409
54919,212.21063
54920,124.63784
54921,181.86813
54922,204.59361
54923,208.9083
54924,217.63052
54925,133.04883
54926,203.20714
54927,191.03297
54928,205.20854
54929,211.09656
54930,229.15515
54931,208.83794
54932,189.28937
54933,201.72354
54934,217.49292
54935,207.48122
54936,209.63791
54937,194.93338
54938,255.5416
54939,220.81268
54940,137.176
54941,195.06879
54942,192.18353
54943,217.63052
54944,180.58788
54945,215.82793
54946,216.64583
54947,110.301834
54948,207.065
54949,103.14734
54950,126.310394
54951,207.92715
54952,181.00021
54953,227.10486
54954,218.511
54955,217.94365
54956,198.55
54957,230.54317
54958,234.49277
54959,236.09235
54960,221.0125
54961,205.20892
54962,219.1076
54963,177.44908
54964,216.9343
54965,204.88647
54966,106.17215
54967,220.21898
54968,300.98227
54969,180.36679
54970,199.60934
54971,206.74141
